hash,num_nodes,num_edges,num_calls,num_jumps,num_rets,num_push,num_pop,num_xor_reg,num_undef,avg_block_length,avg_out_degree,call_out_links,has_undef,num_components,density
eaf6aa9d4958a5a3b92d65a00ea2828a755fb8bfa270443d7776bd348f85ac7e,222,247,5,34,5,26,8,2,2,3.644144144144144,1.1126126126126126,10,1,4,0.005034446210916799
087c9ab435d3ba75e281e74ebf2982b0b5fc9a74764bd6e664ff2ea5f5da6f4c,5056,8356,2038,2100,260,97,0,148,1,3.147349683544304,1.6526898734177216,4076,1,5,0.0003269416168976699
6c47c9d66b1d37216c7de1da5a9609de43172bf355576eb1c63430211532f788,833,1408,548,160,80,0,0,0,5,2.9951980792316926,1.6902761104441777,1096,1,1,0.0020315818635146367
1b03d3900a1d386c632e4f6808719a4e13d52199c55e1633fbbd3f98a9586f39,3603,4310,673,313,59,0,0,0,22,2.993893977241188,1.196225367749098,1346,1,2,0.0003321003241946413
c510066235f184a97775c1a5ee66a72e7a7ae56455cfae56c1b9c86d8796f401,300,301,2,6,2,52,34,0,0,3.3233333333333333,1.0033333333333334,4,0,1,0.003355629877369008
0dc8da22b601265d4405a4f49c475b049fedd2bf75c113776f1414af6df99888,4730,7542,2002,1671,515,106,0,207,1,3.2340380549682877,1.5945031712473572,4004,1,5,0.00033717554900557353
c2d594c80f9d2aa1106c66e575dfcd36a5ed65eb349f739cf36d1d162585e37f,2484,4166,928,1126,96,527,6,62,1,3.132850241545894,1.6771336553945249,1856,1,1,0.0006752843652456673
1c4317a769eacb2c401816b562bba9b19e55748a96cd9b1b08cd7d7fe8fcd5bc,4545,5011,252,397,119,717,233,72,1,3.259405940594059,1.1025302530253025,504,1,29,0.00024108484792141185
4ecfe1ee6bad66dc316ae8318026ed8e1424cef26663c9bf1489bd47dae0d504,2561,3859,1536,380,506,0,0,0,6,2.998828582584928,1.506833268254588,3072,1,3,0.0005886067454119485
9a8e9d587b570d4074f1c8317b163aa8d0c566efd88f294d9d85bc7776352a28,1263,2023,784,230,173,0,0,0,21,2.991290577988915,1.6017418844022169,1568,1,1,0.0012692091001602352
75f98a98d3377731f93ecd9ebd11a845cea7cb665df986e772dc08f6baf280d0,92823,136582,12063,40968,4291,7118,4188,1607,36,3.1347510853990928,1.4714241082490331,24124,1,221,1.5815661437638385e-05
e415a038513a62c12690de96c3e64efe8b50b8a9297abf3f3d4bef52b46bc3b4,111325,197427,84468,15127,9319,0,0,0,18,2.9999550864585673,1.7734291488883898,168936,1,15,1.5929936360056745e-05
c5de1cc7bb733a5cabfaeb2de7618e631c6f5876e7a37c68d246961c7e736a2b,2764,3227,2,484,3,196,106,0,14,3.982272069464544,1.1675108538350216,4,1,1,0.00041809983380760755
ed724dfac1f66fb20b025d4cab9bd58af67c325f55b09eefb6a83492f2d647c9,2711,3186,472,21,15,1103,11,1,1,3.602729620066396,1.1752120988565105,944,1,5,0.0004336576010540629
0a3172704bdf411e99b1c9591015953e79b89f0f20a09c530d3b211b9da022d7,9437,15244,6311,1370,1215,0,0,0,116,2.9882377874324466,1.6153438592773126,12622,1,2,0.00017118947215740915
c8bcee809e3f65dc9ab21155d6b23ab083f3231ee778c05c6f029a85465e3999,5639,8738,1189,3007,250,415,97,188,2,3.2851569427203406,1.5495655258024472,2378,1,16,0.0002748431227035203
ce8fd5ec0b2ee4e5d87d35622eeaa022ee971801c97bcb3726ca6ebe4b576238,24271,42368,17941,3417,2498,0,0,0,8,2.9997115899633306,1.7456223476576984,35882,1,1,7.191661889116807e-05
f756e511c66c6fbcdc8af3b915dbd7f8a5aad7d7d16082c033b3a967e076c803,1210,1763,610,271,259,0,0,0,14,2.9917355371900825,1.4570247933884297,1220,1,3,0.0012044651340839025
7e35108aeafc89172f1bda2d7865ab6e79c14f61e333a8f2593f2bde5bc107b9,3763,4150,175,352,32,455,159,2,8,3.1761892107361147,1.1028434759500398,350,1,28,0.00029209391140660985
1ab5a663aded400a3cbd2d737fc58b94e2402521eee35c37d63e2a7c6f68eef6,1722,2693,311,1069,112,61,1,38,1,3.323461091753775,1.5638792102206736,622,1,8,0.0009087037828127098
14d13992b95beacf147a773368817aeee77e4f1a488cde5b1bfbf78a69c285a9,85057,143231,18865,49253,2305,6565,244,1843,5,3.2529950503779816,1.6839413569723831,37730,1,38,1.928217759660536e-05
aebcda5621f71ef7de87dd24e5a95e173ecff37dea5f6b86b87e6f4cbf30fd08,82134,103730,10341,36391,7126,5696,3338,114,1180,3.34625124796065,1.262936177466092,20560,1,2230,1.537597922073758e-05
b4f9f0a583d2fc8a8e3f952ddf4ffb4f6078c276eb7f5b153a2ad34c79d4dd4e,34512,53568,8279,17950,2949,4314,1918,1767,1,3.2381200741770977,1.5521557719054242,16558,1,103,4.495553190615606e-05
5b31a2d8e10a08fadff3322bba211fffb59559c877ae5aee9fb6c83e6c28f305,911,1084,0,192,0,94,31,0,17,3.6794731064763995,1.189901207464325,0,1,1,0.001307583744466291
a603da32a986b1ae80b6cf7bc6eb8148a4f4340d940999f7227f0967c3e1f5de,174220,275547,51456,77869,16785,30072,6898,3954,20,3.210584318677534,1.5816037194351968,102912,1,434,8.946630059045893e-06
316fc3a45de59e53c42b6cccef60bd3d2d064023ac633ff6ef546693f34a49cf,33143,55561,21822,5621,3712,0,0,0,21,2.9994870711764174,1.6764022568868238,43644,1,35,5.058241074427686e-05
bd773ccc6a232b8a2c502447e35f2653686c224157bd043cc16c6279bd38ec05,5654,9769,3810,1111,485,0,0,0,6,2.9989388043862752,1.7278033250795897,7620,1,1,0.00030564360960190864
2e330e81c461216e372c18f89225550229429ff471bbca7b45a8382676c3d3d0,2022,2151,3,172,42,115,108,0,1,3.3531157270029674,1.0637982195845697,6,1,17,0.0004987199195783541
2a2b5f8f9fb6ffd2a6c5c4c030872bc0d68055679e71af220e1f59b982deaecf,2300,3681,730,1067,117,44,0,62,1,3.1934782608695653,1.6004347826086958,1460,1,1,0.0006961438810825123
7b5ef4884ffae81d9808f9cf7bb55a70e4f86a6bf30aa94c4fae867b2d890434,64221,73777,5395,7517,1612,11200,4271,1280,1,3.2192740692296913,1.1487986795596457,10790,1,65,1.7880243813756424e-05
1fc46a53c30d42ae3656ec0f5033a85aaafd4d81c8bdc653f4eaf2264a41ed7d,2783,3243,2,484,3,200,107,0,17,3.9791591807402082,1.165289256198347,4,1,1,0.00041447599720290053
a8107a0340deca0d403a6e0f7639d37a7670cc3c2f1d06a278e0f60b2e59f02a,378587,421703,11613,44678,7556,28482,22482,3587,135,3.189457112896111,1.113886636360995,23224,1,2179,2.932258653609538e-06
771cb151321df0af643e9ddbba9fd3b2cff31211bf9e511b24221914c42c7717,11538,19113,3322,6202,650,100,0,290,1,3.1199514647252555,1.656526261050442,6644,1,8,0.00014358379657193742
6c5e01d3a760cfdefb4faad92b3b911c9df8864bb6a5803b83a4b9ae5bf0aec4,465,534,64,218,58,36,12,12,7,3.217204301075269,1.1483870967741936,128,1,44,0.002474972191323693
3b59be1953d2e5a172fc447b817e8a8171612d2ed7ce651393d2d8cb5e3b4d2f,4173,6651,2435,889,473,0,0,0,13,2.998322549724419,1.5938173975557153,4870,1,1,0.00038202718062217526
bde00314f437b8e383f0d1cac04c5f29e4edbd37c2b82f9e890c147280d281ff,7655,9328,884,1074,86,2033,183,120,1,3.21685173089484,1.2185499673416067,1768,1,1,0.00015917019861457412
3ce42e3362e005fd49c011bc7d84b31b0c8194b9f4872f5e427cfa9673a73315,220,245,5,34,5,26,8,2,2,3.65,1.1136363636363635,10,1,4,0.005085097550850975
8981d27e9fa15e7f70731f0f0113d650733f4e522b2389e633253decde054b64,234,346,0,130,2,12,17,0,15,3.3846153846153846,1.4786324786324787,0,1,2,0.006346062140053556
bb3e6e10aa1157410460b3333fac885ba7772edaa742b890143e1d0d6cbff6cc,275497,284739,3912,29551,6257,22931,10149,1067,81,3.293789043074879,1.0335466447910504,7826,1,2101,3.7426519367109875e-06
befb450e0a360847544c7899ff90e3093d87bff9c3d348a3c4a0ed17ca02e604,422,704,275,78,51,0,0,0,1,2.9976303317535544,1.6682464454976302,550,1,1,0.003962580630635702
d483d48c15f797c92c89d2eafcc9fc7cbe0c02cabe1d9130bb9069e8c897c94c,2441,4053,1672,322,262,0,0,0,3,2.99877099549365,1.6603850880786564,3344,1,3,0.0006804856918355149
77b9122ca0d65fa75a69b25d6bafc1f77669ae79ce322f0f9fd5e92007be2718,8100,13043,2894,3445,487,164,0,164,1,3.178024691358025,1.6102469135802469,5788,1,8,0.00019882046099274563
5bf68b5c19f847888f0356e659dd3ebe30fbacd82718d8a65b97f0ea012b76e7,116176,202882,82435,18212,7174,0,0,0,22,2.999845062663545,1.7463331497038976,164870,1,3,1.5031770470792266e-05
fbd87010a804dec0d4ddc1173a39333297896dc76b55a09c1b4a39e45468763c,6333,6930,71,759,14,180,71,10,14,3.2771198484130744,1.094268119374704,142,1,47,0.00017234175007448775
c43b2835db16f6d07c9a2dd1d5cd4e51b7497ecfcca93b63c2cd09a4c6a53635,17996,20535,1156,2368,479,2455,1306,379,2,3.3127361635919095,1.1410869082018227,2312,1,33,6.341133138104044e-05
ea9d080f8edaf40223295a15a0bb9c00fc0e5bf7015eca860cbfe547f29b419b,11830,16545,3185,5218,1829,1679,63,195,1,3.1202874049027893,1.3985629754860525,6370,1,5,0.0001179029973973301
13a40dca786e877fa6459202687e8936c75ab2dcd5fac6fd3dd03e3095b877ea,801,937,0,158,0,35,31,2,19,3.8189762796504367,1.1697877652933832,0,1,2,0.001462234706616729
ff4fe8f8a6e4e5be5d6dcb85c6570fd20f7bed06003a406b84ec77e92e58f1c7,401,609,144,171,46,11,0,27,1,3.109725685785536,1.5187032418952617,288,1,1,0.0037967581047381547
652b30176e26149f136abc39493e79557343fed3bba35b87578d71d65723ac81,223413,343581,70013,113476,17880,279,200,4525,15,3.126286294888838,1.5378738032254167,140026,1,71,6.883537371291033e-06
e59ba77f0494ada1da088effb9162755b9a527372889a19316e401bcefb684a4,2795,3284,2,511,3,210,102,0,15,3.982468694096601,1.1749552772808587,4,1,1,0.00041617419387058647
56f9dcbd8a086047524b4523540cb2833df2f672528176717118b1a2886dc008,542031,637014,64167,55879,9903,96102,22671,9171,64,3.131130876278294,1.1752353647669598,128334,1,991,2.1665499091516054e-06
96f0585240bcbcbc83e824971a0f3e03c81ab9e038e6e1fa2c08fbdc91ca6630,115575,184991,36616,52524,11385,25631,4082,2457,26,3.2162145792775254,1.6006143197058187,73232,1,65,1.3814148066964248e-05
468f08804e4e3573fa644ec6d11d42602ef33e92c36130d191dcc08c86342e5f,2838,3155,2,340,14,183,77,0,3,3.9693446088794926,1.1116983791402395,4,1,10,0.00038763415979768006
e1d7e66686980c4759b60c9f979031d3dc3ee0d2bccc2f2c75426f214a468e11,2039,3322,668,923,147,465,119,48,3,3.238352133398725,1.6292300147130947,1336,1,19,0.0007991852690012855
f770daedf8e1bcd7e9847c8e12221200d51a8ed00f8ea5d7846e9efc3bc5a6ef,26398,41180,12995,7758,3254,4212,260,358,2,3.117433138874157,1.5599666641412229,25990,1,9,5.874907387117848e-05
f3cbd321b4c400efb172f7244a8cd3b550a348922c6cde1f670301cde168be64,215,316,0,116,0,12,15,0,13,3.6744186046511627,1.4697674418604652,0,1,1,0.006868072158226472
eb3b0ebbc07a288ddb9c7e4efd8c337536525187f5851c23cfa926fe5e3ae76d,86902,106505,1,19634,1,18001,7325,0,18,3.3342040459368025,1.2255759361119423,2,1,9,1.4101274267288164e-05
3b1be32bd5602550101414bc55cca00d3c17b30956f1f5f25bda9d1e5f444620,1515,2602,770,234,162,0,0,0,1,2.9993399339933995,1.7174917491749175,1540,1,9,0.0010820897149160095
72cf291d4bab0edd08a9b07c6173e1e7ad1abb7ab727fd7044bf6305d7515661,34475,53947,18394,8220,5942,0,0,0,201,2.9985206671501086,1.5648150833937635,36788,1,52,4.5193437073553307e-05
5a020926e2b9a0384dda758ab7c90cbedd492e0493b086787b64bbdeaedbb6f8,32727,57995,24511,4327,1878,0,0,0,375,2.9999694441898126,1.7720842118128761,49022,1,1,5.414818969634813e-05
e8726e28bbd42554add1e01703d863cf5488770a57bd9e22820410a820c003df,710,838,38,236,7,33,14,10,3,3.1464788732394364,1.180281690140845,76,1,39,0.001664713244204295
1211271507e4cbf7b4145b5c05881e1d40079d105d97159fe9fbcd66dd39d82c,60195,93819,19159,25299,3857,5472,2942,1437,17,3.156076086053659,1.558584600049838,38318,1,194,2.5868955543065738e-05
c18556dae34b7cf618b961f2e8532d886c0ab42a0ae5ba876bf87810ef35740c,2901,5448,2602,117,128,0,0,0,1,2.999655291278869,1.8779731127197519,5204,1,1,0.0006475769354206041
1a2aad90cb3f775c1aadd52af4d03e50d2665b653200fa8b2ac9028ee5eb7bec,1484,2162,452,814,78,102,22,3,2,3.3692722371967654,1.4568733153638813,904,1,30,0.0009823825457612146
18c9196e00b0740a26d4925f18ed2944e2700f4cf91cca2c1bad3a769c85753c,86044,99786,6030,11775,1274,1853,1908,1310,1,3.2689437961972945,1.1597089861001348,12060,1,36,1.3478249085923722e-05
62bd23075fd1838ef2775b8ac87ef97b8ffb827b5a293b5b84b923a6b91c3ecd,1039,1619,62,572,24,61,74,6,2,3.059672762271415,1.5582290664100096,124,1,3,0.0015011840716859437
cfbc8c0288a7fd61c24619f86877bb3690c4f56bb2868ba7960d45a40be8184e,9571,11183,802,1297,225,1589,622,186,14,3.2425033956744334,1.1684254518859054,1604,1,15,0.00012209252370803608
8a79e34ad3db4fa9da6b0adb9c4ed68ea60f6bb6768df8786ea168104dca773f,185522,312228,67700,83954,8274,2729,22,3751,1,3.1372721294509547,1.6829702137751856,135400,1,109,9.071588735373276e-06
de7e7ad48fe6de7c30d68f0cfd7d7d2da3cfe381b759d7515b9a31090ad2c837,2160,2227,17,175,94,217,117,2,4,3.5078703703703704,1.0310185185185186,34,1,42,0.00047668673768720086
c6df362d7cdda92fc0ad1dd4a21088f14df35cc921b0f0d0ca042a4adefcd2e9,17090,27125,10523,2995,2604,0,0,0,22,2.9994733762434174,1.5871854885898187,21046,1,8,9.284679412682052e-05
399772fee803ee1660ac1a58449aa2305df417d1061492715203d80a0a60736a,13492,21485,7566,3158,2039,0,0,0,55,2.996590572190928,1.592425140824192,15132,1,7,0.00011789326758076555
ab0d139cf738caaa71182599de74201fce5fcaf48e1dfba8c08647ed3aedba6a,1625,1890,84,1172,202,720,9,2,2,3.227692307692308,1.1630769230769231,156,1,63,0.0007161803713527852
d882107e4059dd78fbea6a637d5d0903813f5e5b9230e3db009d57b5d99b0c3f,4633,6794,157,2348,117,244,242,13,34,3.6179581264839196,1.4664364342758471,314,1,20,0.00031654157845627246
429c4f720719c5b321d74ca2c9f4349372f9c00f126a0e4577a29a37b8e89489,2782,3268,2,511,3,192,106,0,18,3.979511143062545,1.1746944644140906,4,1,1,0.00041800540847814236
40d6a6087fddf7f3fe19f4347b42633d70624d759bb6553b33edf8aae41ac68a,52110,82068,13698,26596,5921,4964,2394,1610,3,3.244981769334101,1.5748992515831894,27396,1,230,2.972637559743086e-05
7adc48b32358c405fdb502f2b868288b3757940b2b54e0b6787b1a7a242b3579,249,415,133,67,7,0,0,0,1,2.995983935742972,1.6666666666666667,266,1,1,0.006720430107526882
e700560c3fac26a045eda9670e77216a8d34df51558ca5f49101f0b68cc5fc3e,21059,36554,4685,10502,1778,3614,657,255,3,3.2889975782325847,1.7357899235481267,9370,1,71,7.49491912944601e-05
d358da2e854c05e2ba799c98c0259a6e01d58b9dcc036d14c184d7d2d86c78ec,352760,390526,11148,40905,7888,29030,19455,3510,183,3.208090486449711,1.1070586234266924,22294,1,2655,3.1264167343018836e-06
20f4bd602e520c6e96756e614d55d82982f3f91cb1eee930c85b3fcc14d54ebe,34949,56079,9706,17084,2441,4409,1356,1127,3,3.2274170934790694,1.6045952673896249,19412,1,26,4.5219507266581843e-05
1aaa644f4b9b16daf2d6b6ae44d46c08c638e02cd0c5206ad9b782063c820328,10112,16661,2178,6255,454,224,14,209,1,3.1642602848101267,1.6476463607594938,4356,1,8,0.00016097034937510092
5c26bfd0aae54ab6b70b420dc6c1c29d0099715fb59590e7b4efb5c1563d7bc0,251,346,5,127,8,18,11,0,15,3.302788844621514,1.3784860557768925,10,1,7,0.0055139442231075695
f441814f0dea5af78498ea59cba7132aa1004814f8e1f78bd1b86276129ea3ab,284,328,7,144,81,46,10,2,3,3.6161971830985915,1.1549295774647887,14,1,38,0.004081023241925048
a4cba8d4eb1b0fdf61fcab41f99eed4633c674a2d11c1bdccbf4f57a3f73d234,273708,449002,54957,139645,18108,29847,7647,3688,28,3.4108721703421163,1.6404416385344966,109913,1,233,5.847343593236535e-06
6aecf9f285fbb35753bf1ddab40440431dccbbbf488ea3f5d0453493c3efe4e3,24331,41642,10506,9471,960,2077,3083,299,1,3.0621429452139246,1.71147918293535,21012,1,1,7.034439716133785e-05
72f86d81d6258a6823b27eabe618b0edebccb8dc71c48f8d30db34e3b5842fdd,335294,528779,193163,71536,52603,0,0,0,1,2.999997017542813,1.577060728793238,386326,1,687,4.703530132729398e-06
ac010c21869ad6e81d8ea8e3fe5365ccbcccd9e8a503dcf1ee4761afdcb0779a,266,469,199,37,11,0,0,0,5,2.981203007518797,1.763157894736842,398,1,1,0.006653426017874876
ec9b1b09f1391fe00d8e9875ec6f1d8605c9b613f70c7c61a553b32b9afe20a2,3523,5095,1845,720,790,0,0,0,18,2.9982969060459834,1.4462106159523134,3690,1,19,0.00041046079442579253
7585e78b5975274ebe889539bbbd0b578146ec67141ddfb5617ce70806f976d9,17963,24658,2112,8420,1272,2501,687,100,134,3.2642654345042588,1.37271057173078,4224,1,289,7.639514206858903e-05
fb582486551e02bb9d9ef1f418b6d4f97797ac7504aef326818605756537ef4b,1721,1591,95,10,226,0,0,0,4,2.99767576990122,0.9244625217896572,190,1,158,0.000537478210342824
95b45baa28467be3ca303f48f696990d3491aa9d24ee888d221d5170f7bf5a23,272,343,12,126,46,31,13,2,6,3.6213235294117645,1.2610294117647058,24,1,14,0.004653245061862384
2dc3613b6354ff3faf521e783eea26b660f650e368a3e0734f2b7d0705a960a7,80765,132421,35086,31202,6081,12621,2739,2285,3,3.1875564910542935,1.6395839782083823,70172,1,24,2.0279616359734325e-05
be7a399961cead0ddfcbdfa341032a233214e22622aafd800fef54f128069eee,8486,13294,1729,4835,534,127,0,299,1,3.3382041008720247,1.5665802498232382,3458,1,6,0.00018462937534746474
f52cb3c25554824e2c7206241a9d899aa4cdecb6609a1fa844591029b9a042f1,88922,97089,4626,6058,941,1817,1863,781,1,3.388047952137829,1.0918445379096287,9252,1,7,1.2254548220685455e-05
1c2fd9ff62a27c49c611c10f522e1f9bfe993728f1989c1402051255840d364e,902,1398,481,223,145,0,0,0,4,2.9966740576496673,1.5498891352549888,962,1,2,0.0017201877194838945
795084a224e74b95abf32355902d082b7ff0a57a62175e8388b1b9eeb2ec7573,206828,243281,15857,28634,2896,32224,9898,4133,20,3.2432601001798598,1.1762478968031407,31714,1,124,5.648748799536737e-06
5aa679416c0ac127fbbcb888977164d89a1446fe5783a2277b34e0a6f17ca99e,2092381,2382299,164090,213627,40964,320529,95273,29095,337,3.1639586671834623,1.138558895344586,328179,1,3982,5.409309326314804e-07
6ba7483a048228c3e147923f5a855ab1b9b6395d808649f17a2919197ac76f32,34918,55509,9686,17029,2052,528,1,710,1,3.2071997250701645,1.589695858869351,19372,1,23,4.552784772086236e-05
fe344fad600250c5ea63c1d940f9a9d530b739734430ee091c213f61b9dd3833,66273,109985,20061,34711,3039,360,0,1781,1,3.2094065456520755,1.6595747891298116,40122,1,41,2.504186970560435e-05
ec5ac529e1a968ff91b7db604009f6490efda7d3f0f581b86a58e053aa64bea7,4409,4970,10,675,103,303,206,2,8,3.7541392606033113,1.1272397369017917,20,1,35,0.00024162752396825665
0aaeebd54e65af83dcfb88fc3e78ed63c29db721b3cb6bb228dbbc950ce24a4c,139301,170226,1269,29737,19,29657,10829,5,29,3.4166517110429933,1.2220012778084866,2538,1,30,8.771721292300081e-06
dd122bf67108e02fa9d24fa7b6442aa312242f0c3318d697ba86608284e01a91,24122,40717,16476,3772,2933,0,0,0,53,2.9992123372854658,1.687961197247326,32952,1,24,6.997718756747159e-05
32233903775e464d9a47cd06546bb8ef220d46f8a088f144a891378da06400be,78823,123419,30733,28587,5978,11018,3929,2343,12,3.2023140453928423,1.5657739492280172,61466,1,45,1.985759986455055e-05
dbfba3d1f3711e2df38fb6d68522722a5beb1558cbdf0d98d724221603f86e2a,57642,89709,19191,22423,4908,6618,2991,2065,19,3.111064848547934,1.556313105027584,38383,1,144,2.6891454182568925e-05
cde68f2543363a2fb93fcd724344e1349ce2942d55da27e81b64836e8b3b6155,8858,13629,918,7808,55,46,0,3,1,3.4793407089636488,1.5386091668548205,1836,1,1,0.00017371674007619065
ee2f7e9a7358f594b4e29cece3519485b91190a1b8547a57a6ac179f0d855152,135177,151649,10475,12452,3398,17165,11516,3019,19,3.187199005748019,1.121855049305725,20950,1,635,8.286356955976464e-06
e0185ede2c8aed27c7e743b1110719fd562994858df8da9e22e1f27fdbe7e369,192678,319383,57785,89588,17222,25439,4560,4046,20,3.2394201725158034,1.6575997259676767,115570,1,329,8.268152191686899e-06
c522ecdee64a9abc864bcf2a70693b50923d5b791be0c31c217365992ea7a1f2,5327,7925,1385,2332,524,525,236,203,4,3.1785244978411864,1.4877041486765534,2770,1,10,0.0002793286047083277
d12dac51b6c880a3c6041e3d92824f3d7e4e282412418685d0bc523ee49a1bc2,1473,1716,80,1039,178,611,16,5,1,3.262050237610319,1.164969450101833,150,1,61,0.0007914194633843974
5dace4d72e887c38370a7d2e9134c94a6222d5f161f92116836159eb5901dd77,58218,90432,14079,30290,3140,697,1,999,1,3.1646226253048884,1.55333402040606,28158,1,18,2.668179432822131e-05
5b6fc1e357b4b11ac4545e81aadec49bbb0c82019b02e540496844a1b86778bd,6556,7123,123,630,71,580,322,24,4,3.6336180597925565,1.0864856619890177,246,1,32,0.00016316622524292266
876b417caa6d5c8942d58c2c5f7c32a2c264d5ca79ef23fbc9c2de7c6687de59,1976,1972,7,65,21,60,386,0,4,3.361842105263158,0.9979757085020243,14,1,29,0.0005053041562035566
3d5aca0da8b07bf165c5687c9d42b9a1f2f0a4202ab9806b073fa9654ef721b7,1881,2920,751,808,190,17,0,185,1,3.07123870281765,1.5523657628920786,1502,1,1,0.0008257264696234461
ec5438589261fdb717ea4aff892f545e9e2f0a72d43e4386bc80a83976dcc2a0,92747,135849,11777,40714,4589,7272,4449,1515,32,3.1367267943976627,1.464726621885344,23552,1,371,1.5756843375619707e-05
e49bd23a16c0d891e7bbe7ff9464c09b915e62c7f3cceb28a9bbb00b3414956e,2781,3241,2,484,3,199,107,0,17,3.979863358504135,1.165408126573175,4,1,1,0.00041481378004392603
348d5863c8a01db43945be3738198d9dc4d64f27c9c4282d59e1bc01af11dfab,73267,84134,3798,9694,661,938,1016,844,1,3.2456085277137046,1.1483205262942389,7596,1,6,1.56733072133628e-05
7b61c03b9aed5f7b1ad41da03b3e0d7f1d54d5b445a003d4df4f9db850ecc7ad,7335,11231,1426,3579,482,850,510,215,4,3.243490115882754,1.5311520109066121,2852,1,17,0.00020877447653485303
4ff65e164f10f5d628e4eba8953c4e48fb9fe3b3f234a2e389016d549308c81d,28432,45401,7253,15134,1442,433,0,875,1,3.245040799099606,1.5968275182892515,14506,1,14,5.61650141848423e-05
f55ac3ead307d89b7bc294258f611855b750343d8aa34d49eced780a86807b9a,166931,275593,78998,60718,12438,25850,3781,3956,7,3.1584247383649533,1.6509396097788906,157996,1,77,9.84917283794982e-06
ba0a1db1c1f6ae7ad5dc419abcad3d012d90d522b32d33ecbdd7bea076684b97,673,703,16,282,232,125,36,0,2,3.3982169390787518,1.0445765230312036,32,1,81,0.0015544293497488147
d4c6219eef4b902a1dc042f5a7f32f84a97660bcf76d0a2883d67e129f8521ad,128782,207845,19746,78934,3861,1412,163,2486,2,3.3426876426829835,1.6139289652280597,39492,1,375,1.2532353105101373e-05
c5379e83eb203646446383867592a8b269ca9d52e65a122f5df097a9300d5564,36467,58367,21006,8468,5395,0,0,0,74,2.9988756958345903,1.6005429566457345,42012,1,17,4.388536116446047e-05
2f1b2fd4af5f5b72c08932ccfa14fcc93ace806b28088094e2f1f7fec8d038ac,34083,55411,10142,15463,3610,5990,1186,713,2,3.2106915471055952,1.6257665111639235,20284,1,32,4.623813956768804e-05
a6bcd2fec04f25f18e3fb0f9bd0d054f2dea3bd8bc855fdc7dbc7aa572c1021e,3114,3340,199,106,38,460,90,40,1,3.255940912010276,1.0725754656390494,398,1,2,0.00034454721029201715
a7c89fafe8f378958e576b551a212caff346d2b1ec30a54f9a8235de801f0742,2415,3839,695,1107,192,476,155,82,1,3.262525879917184,1.589648033126294,1390,1,7,0.0006585120269785808
